// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1/" /p:OutDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\publish/" in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1
// command took 1.23 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1/" /p:OutDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\publish/" --output "D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1
// command took 7.6 sec and exited with 0
// ***** Done, took 00:00:08 (8.92 sec)   *****
// Found 7 benchmarks:
//   SingletonGeneratorBenchmarks.SimpleClass: DefaultJob
//   SingletonGeneratorBenchmarks.ComplexClass: DefaultJob
//   SingletonGeneratorBenchmarks.GenericClass: DefaultJob
//   SingletonGeneratorBenchmarks.MultipleSingletons: DefaultJob
//   SingletonGeneratorBenchmarks.AllStrategies: DefaultJob
//   SingletonGeneratorBenchmarks.WithDIRegistration: DefaultJob
//   SingletonGeneratorBenchmarks.IncrementalGeneration: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual  14: 512 op, 3500.00 ns, 6.8359 ns/op
OverheadActual  15: 512 op, 2900.00 ns, 5.6641 ns/op

OverheadWarmup   1: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadWarmup   2: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadWarmup   3: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadWarmup   4: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadWarmup   5: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadWarmup   6: 512 op, 2800.00 ns, 5.4688 ns/op

// BeforeActualRun
WorkloadActual   1: 512 op, 388921400.00 ns, 759.6121 us/op
WorkloadActual   2: 512 op, 299442300.00 ns, 584.8482 us/op
WorkloadActual   3: 512 op, 257368100.00 ns, 502.6721 us/op
WorkloadActual   4: 512 op, 234184100.00 ns, 457.3908 us/op
WorkloadActual   5: 512 op, 217910200.00 ns, 425.6059 us/op
WorkloadActual   6: 512 op, 206808300.00 ns, 403.9225 us/op
WorkloadActual   7: 512 op, 192688500.00 ns, 376.3447 us/op
WorkloadActual   8: 512 op, 185310800.00 ns, 361.9352 us/op
WorkloadActual   9: 512 op, 169156000.00 ns, 330.3828 us/op
WorkloadActual  10: 512 op, 172395100.00 ns, 336.7092 us/op
WorkloadActual  11: 512 op, 166200500.00 ns, 324.6104 us/op
WorkloadActual  12: 512 op, 158190500.00 ns, 308.9658 us/op
WorkloadActual  13: 512 op, 151859800.00 ns, 296.6012 us/op
WorkloadActual  14: 512 op, 147000400.00 ns, 287.1102 us/op
WorkloadActual  15: 512 op, 152319800.00 ns, 297.4996 us/op
WorkloadActual  16: 512 op, 155437400.00 ns, 303.5887 us/op
WorkloadActual  17: 512 op, 155439400.00 ns, 303.5926 us/op
WorkloadActual  18: 512 op, 149369400.00 ns, 291.7371 us/op
WorkloadActual  19: 512 op, 148374200.00 ns, 289.7934 us/op
WorkloadActual  20: 512 op, 152628100.00 ns, 298.1018 us/op
WorkloadActual  21: 512 op, 156588200.00 ns, 305.8363 us/op
WorkloadActual  22: 512 op, 147935300.00 ns, 288.9361 us/op
WorkloadActual  23: 512 op, 152721400.00 ns, 298.2840 us/op
WorkloadActual  24: 512 op, 153827200.00 ns, 300.4438 us/op
WorkloadActual  25: 512 op, 154297400.00 ns, 301.3621 us/op
WorkloadActual  26: 512 op, 159753900.00 ns, 312.0193 us/op
WorkloadActual  27: 512 op, 153756500.00 ns, 300.3057 us/op
WorkloadActual  28: 512 op, 145796500.00 ns, 284.7588 us/op
WorkloadActual  29: 512 op, 159839800.00 ns, 312.1871 us/op
WorkloadActual  30: 512 op, 174405000.00 ns, 340.6348 us/op
WorkloadActual  31: 512 op, 155640300.00 ns, 303.9850 us/op
WorkloadActual  32: 512 op, 158709400.00 ns, 309.9793 us/op
WorkloadActual  33: 512 op, 151448000.00 ns, 295.7969 us/op
WorkloadActual  34: 512 op, 147004800.00 ns, 287.1188 us/op
WorkloadActual  35: 512 op, 150531100.00 ns, 294.0061 us/op
WorkloadActual  36: 512 op, 155000000.00 ns, 302.7344 us/op
WorkloadActual  37: 512 op, 156889200.00 ns, 306.4242 us/op
WorkloadActual  38: 512 op, 159767400.00 ns, 312.0457 us/op
WorkloadActual  39: 512 op, 150532000.00 ns, 294.0078 us/op
WorkloadActual  40: 512 op, 155069000.00 ns, 302.8691 us/op
WorkloadActual  41: 512 op, 150646400.00 ns, 294.2313 us/op
WorkloadActual  42: 512 op, 161827900.00 ns, 316.0701 us/op
WorkloadActual  43: 512 op, 158023000.00 ns, 308.6387 us/op
WorkloadActual  44: 512 op, 158496100.00 ns, 309.5627 us/op
WorkloadActual  45: 512 op, 148448400.00 ns, 289.9383 us/op
WorkloadActual  46: 512 op, 146338300.00 ns, 285.8170 us/op
WorkloadActual  47: 512 op, 155490400.00 ns, 303.6922 us/op
WorkloadActual  48: 512 op, 148660900.00 ns, 290.3533 us/op
WorkloadActual  49: 512 op, 148932300.00 ns, 290.8834 us/op
WorkloadActual  50: 512 op, 144056800.00 ns, 281.3609 us/op
WorkloadActual  51: 512 op, 146492300.00 ns, 286.1178 us/op
WorkloadActual  52: 512 op, 152526500.00 ns, 297.9033 us/op
WorkloadActual  53: 512 op, 152981800.00 ns, 298.7926 us/op
WorkloadActual  54: 512 op, 148907400.00 ns, 290.8348 us/op
WorkloadActual  55: 512 op, 145227400.00 ns, 283.6473 us/op
WorkloadActual  56: 512 op, 148837100.00 ns, 290.6975 us/op
WorkloadActual  57: 512 op, 149943800.00 ns, 292.8590 us/op
WorkloadActual  58: 512 op, 152203400.00 ns, 297.2723 us/op
WorkloadActual  59: 512 op, 155811600.00 ns, 304.3195 us/op
WorkloadActual  60: 512 op, 154718100.00 ns, 302.1838 us/op
WorkloadActual  61: 512 op, 149253100.00 ns, 291.5100 us/op
WorkloadActual  62: 512 op, 150039500.00 ns, 293.0459 us/op

// AfterActualRun
WorkloadResult   1: 512 op, 169153200.00 ns, 330.3773 us/op
WorkloadResult   2: 512 op, 172392300.00 ns, 336.7037 us/op
WorkloadResult   3: 512 op, 166197700.00 ns, 324.6049 us/op
WorkloadResult   4: 512 op, 158187700.00 ns, 308.9604 us/op
WorkloadResult   5: 512 op, 151857000.00 ns, 296.5957 us/op
WorkloadResult   6: 512 op, 146997600.00 ns, 287.1047 us/op
WorkloadResult   7: 512 op, 152317000.00 ns, 297.4941 us/op
WorkloadResult   8: 512 op, 155434600.00 ns, 303.5832 us/op
WorkloadResult   9: 512 op, 155436600.00 ns, 303.5871 us/op
WorkloadResult  10: 512 op, 149366600.00 ns, 291.7316 us/op
WorkloadResult  11: 512 op, 148371400.00 ns, 289.7879 us/op
WorkloadResult  12: 512 op, 152625300.00 ns, 298.0963 us/op
WorkloadResult  13: 512 op, 156585400.00 ns, 305.8309 us/op
WorkloadResult  14: 512 op, 147932500.00 ns, 288.9307 us/op
WorkloadResult  15: 512 op, 152718600.00 ns, 298.2785 us/op
WorkloadResult  16: 512 op, 153824400.00 ns, 300.4383 us/op
WorkloadResult  17: 512 op, 154294600.00 ns, 301.3566 us/op
WorkloadResult  18: 512 op, 159751100.00 ns, 312.0139 us/op
WorkloadResult  19: 512 op, 153753700.00 ns, 300.3002 us/op
WorkloadResult  20: 512 op, 145793700.00 ns, 284.7533 us/op
WorkloadResult  21: 512 op, 159837000.00 ns, 312.1816 us/op
WorkloadResult  22: 512 op, 174402200.00 ns, 340.6293 us/op
WorkloadResult  23: 512 op, 155637500.00 ns, 303.9795 us/op
WorkloadResult  24: 512 op, 158706600.00 ns, 309.9738 us/op
WorkloadResult  25: 512 op, 151445200.00 ns, 295.7914 us/op
WorkloadResult  26: 512 op, 147002000.00 ns, 287.1133 us/op
WorkloadResult  27: 512 op, 150528300.00 ns, 294.0006 us/op
WorkloadResult  28: 512 op, 154997200.00 ns, 302.7289 us/op
WorkloadResult  29: 512 op, 156886400.00 ns, 306.4188 us/op
WorkloadResult  30: 512 op, 159764600.00 ns, 312.0402 us/op
WorkloadResult  31: 512 op, 150529200.00 ns, 294.0023 us/op
WorkloadResult  32: 512 op, 155066200.00 ns, 302.8637 us/op
WorkloadResult  33: 512 op, 150643600.00 ns, 294.2258 us/op
WorkloadResult  34: 512 op, 161825100.00 ns, 316.0646 us/op
WorkloadResult  35: 512 op, 158020200.00 ns, 308.6332 us/op
WorkloadResult  36: 512 op, 158493300.00 ns, 309.5572 us/op
WorkloadResult  37: 512 op, 148445600.00 ns, 289.9328 us/op
WorkloadResult  38: 512 op, 146335500.00 ns, 285.8115 us/op
WorkloadResult  39: 512 op, 155487600.00 ns, 303.6867 us/op
WorkloadResult  40: 512 op, 148658100.00 ns, 290.3479 us/op
WorkloadResult  41: 512 op, 148929500.00 ns, 290.8779 us/op
WorkloadResult  42: 512 op, 144054000.00 ns, 281.3555 us/op
WorkloadResult  43: 512 op, 146489500.00 ns, 286.1123 us/op
WorkloadResult  44: 512 op, 152523700.00 ns, 297.8979 us/op
WorkloadResult  45: 512 op, 152979000.00 ns, 298.7871 us/op
WorkloadResult  46: 512 op, 148904600.00 ns, 290.8293 us/op
WorkloadResult  47: 512 op, 145224600.00 ns, 283.6418 us/op
WorkloadResult  48: 512 op, 148834300.00 ns, 290.6920 us/op
WorkloadResult  49: 512 op, 149941000.00 ns, 292.8535 us/op
WorkloadResult  50: 512 op, 152200600.00 ns, 297.2668 us/op
WorkloadResult  51: 512 op, 155808800.00 ns, 304.3141 us/op
WorkloadResult  52: 512 op, 154715300.00 ns, 302.1783 us/op
WorkloadResult  53: 512 op, 149250300.00 ns, 291.5045 us/op
WorkloadResult  54: 512 op, 150036700.00 ns, 293.0404 us/op
// GC:  7 2 0 45844592 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 129172 has exited with code 0.

Mean = 300.405 us, StdErr = 1.711 us (0.57%), N = 54, StdDev = 12.575 us
Min = 281.355 us, Q1 = 291.035 us, Median = 298.187 us, Q3 = 305.452 us, Max = 340.629 us
IQR = 14.417 us, LowerFence = 269.409 us, UpperFence = 327.077 us
ConfidenceInterval = [294.443 us; 306.366 us] (CI 99.9%), Margin = 5.961 us (1.98% of Mean)
Skewness = 1.2, Kurtosis = 4.57, MValue = 2

// ** Remained 6 (85.7%) benchmark(s) to run. Estimated finish 2025-08-03 10:39 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SingletonGeneratorBenchmarks.ComplexClass: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Singleton.Benchmarks-DefaultJob-1.dll --anonymousPipes 1452 2036 --benchmarkName Singleton.Benchmarks.SingletonGeneratorBenchmarks.ComplexClass --job Default --benchmarkId 1 in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 161900.00 ns, 161.9000 us/op
WorkloadJitting  1: 1 op, 465056100.00 ns, 465.0561 ms/op

OverheadJitting  2: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadJitting  2: 1 op, 3507700.00 ns, 3.5077 ms/op

OverheadJitting  3: 16 op, 460400.00 ns, 28.7750 us/op
WorkloadJitting  3: 16 op, 22602100.00 ns, 1.4126 ms/op

WorkloadPilot    1: 16 op, 21929700.00 ns, 1.3706 ms/op
WorkloadPilot    2: 32 op, 43459100.00 ns, 1.3581 ms/op
WorkloadPilot    3: 64 op, 85805600.00 ns, 1.3407 ms/op
WorkloadPilot    4: 128 op, 218262800.00 ns, 1.7052 ms/op
WorkloadPilot    5: 256 op, 317470400.00 ns, 1.2401 ms/op
WorkloadPilot    6: 512 op, 573464500.00 ns, 1.1200 ms/op

OverheadWarmup   1: 512 op, 4800.00 ns, 9.3750 ns/op
OverheadWarmup   2: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadWarmup   3: 512 op, 4100.00 ns, 8.0078 ns/op
OverheadWarmup   4: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadWarmup   5: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadWarmup   6: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadWarmup   7: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadWarmup   8: 512 op, 2700.00 ns, 5.2734 ns/op

OverheadActual   1: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual   2: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual   3: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual   4: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual   5: 512 op, 3900.00 ns, 7.6172 ns/op
OverheadActual   6: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual   7: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual   8: 512 op, 22800.00 ns, 44.5313 ns/op
OverheadActual   9: 512 op, 3400.00 ns, 6.6406 ns/op
OverheadActual  10: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual  11: 512 op, 22400.00 ns, 43.7500 ns/op
OverheadActual  12: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadActual  13: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual  14: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual  15: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual  16: 512 op, 3300.00 ns, 6.4453 ns/op
OverheadActual  17: 512 op, 25200.00 ns, 49.2188 ns/op
OverheadActual  18: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  19: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual  20: 512 op, 2200.00 ns, 4.2969 ns/op

OverheadWarmup   1: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadWarmup   2: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadWarmup   3: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadWarmup   4: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadWarmup   5: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadWarmup   6: 512 op, 2200.00 ns, 4.2969 ns/op

// BeforeActualRun
WorkloadActual   1: 512 op, 439703500.00 ns, 858.7959 us/op
WorkloadActual   2: 512 op, 335989600.00 ns, 656.2297 us/op
WorkloadActual   3: 512 op, 352772800.00 ns, 689.0094 us/op
WorkloadActual   4: 512 op, 259321500.00 ns, 506.4873 us/op
WorkloadActual   5: 512 op, 246088100.00 ns, 480.6408 us/op
WorkloadActual   6: 512 op, 235223600.00 ns, 459.4211 us/op
WorkloadActual   7: 512 op, 220105400.00 ns, 429.8934 us/op
WorkloadActual   8: 512 op, 210195800.00 ns, 410.5387 us/op
WorkloadActual   9: 512 op, 208007200.00 ns, 406.2641 us/op
WorkloadActual  10: 512 op, 199508800.00 ns, 389.6656 us/op
WorkloadActual  11: 512 op, 195061300.00 ns, 380.9791 us/op
WorkloadActual  12: 512 op, 188125900.00 ns, 367.4334 us/op
WorkloadActual  13: 512 op, 204460900.00 ns, 399.3377 us/op
WorkloadActual  14: 512 op, 187969300.00 ns, 367.1275 us/op
WorkloadActual  15: 512 op, 184732600.00 ns, 360.8059 us/op
WorkloadActual  16: 512 op, 186946200.00 ns, 365.1293 us/op
WorkloadActual  17: 512 op, 186563800.00 ns, 364.3824 us/op
WorkloadActual  18: 512 op, 188221500.00 ns, 367.6201 us/op
WorkloadActual  19: 512 op, 186722300.00 ns, 364.6920 us/op
WorkloadActual  20: 512 op, 189106000.00 ns, 369.3477 us/op
WorkloadActual  21: 512 op, 184188800.00 ns, 359.7438 us/op
WorkloadActual  22: 512 op, 186722200.00 ns, 364.6918 us/op
WorkloadActual  23: 512 op, 187297800.00 ns, 365.8160 us/op
WorkloadActual  24: 512 op, 185445400.00 ns, 362.1980 us/op
WorkloadActual  25: 512 op, 187365400.00 ns, 365.9480 us/op
WorkloadActual  26: 512 op, 184096400.00 ns, 359.5633 us/op
WorkloadActual  27: 512 op, 190451100.00 ns, 371.9748 us/op
WorkloadActual  28: 512 op, 184038700.00 ns, 359.4506 us/op
WorkloadActual  29: 512 op, 186977200.00 ns, 365.1898 us/op
WorkloadActual  30: 512 op, 184278300.00 ns, 359.9186 us/op
WorkloadActual  31: 512 op, 184175800.00 ns, 359.7184 us/op
WorkloadActual  32: 512 op, 184194000.00 ns, 359.7539 us/op
WorkloadActual  33: 512 op, 182137000.00 ns, 355.7363 us/op
WorkloadActual  34: 512 op, 188484200.00 ns, 368.1332 us/op
WorkloadActual  35: 512 op, 183059600.00 ns, 357.5383 us/op
WorkloadActual  36: 512 op, 183577900.00 ns, 358.5506 us/op
WorkloadActual  37: 512 op, 181145700.00 ns, 353.8002 us/op
WorkloadActual  38: 512 op, 187379200.00 ns, 365.9750 us/op
WorkloadActual  39: 512 op, 189566000.00 ns, 370.2461 us/op
WorkloadActual  40: 512 op, 187847700.00 ns, 366.8900 us/op
WorkloadActual  41: 512 op, 187528700.00 ns, 366.2670 us/op
WorkloadActual  42: 512 op, 184640000.00 ns, 360.6250 us/op
WorkloadActual  43: 512 op, 184446800.00 ns, 360.2477 us/op
WorkloadActual  44: 512 op, 184075100.00 ns, 359.5217 us/op
WorkloadActual  45: 512 op, 186073300.00 ns, 363.4244 us/op
WorkloadActual  46: 512 op, 204720400.00 ns, 399.8445 us/op
WorkloadActual  47: 512 op, 216293900.00 ns, 422.4490 us/op
WorkloadActual  48: 512 op, 187217500.00 ns, 365.6592 us/op
WorkloadActual  49: 512 op, 184877700.00 ns, 361.0893 us/op
WorkloadActual  50: 512 op, 190241100.00 ns, 371.5646 us/op
WorkloadActual  51: 512 op, 185599300.00 ns, 362.4986 us/op

// AfterActualRun
WorkloadResult   1: 512 op, 210193100.00 ns, 410.5334 us/op
WorkloadResult   2: 512 op, 208004500.00 ns, 406.2588 us/op
WorkloadResult   3: 512 op, 199506100.00 ns, 389.6604 us/op
WorkloadResult   4: 512 op, 195058600.00 ns, 380.9738 us/op
WorkloadResult   5: 512 op, 188123200.00 ns, 367.4281 us/op
WorkloadResult   6: 512 op, 204458200.00 ns, 399.3324 us/op
WorkloadResult   7: 512 op, 187966600.00 ns, 367.1223 us/op
WorkloadResult   8: 512 op, 184729900.00 ns, 360.8006 us/op
WorkloadResult   9: 512 op, 186943500.00 ns, 365.1240 us/op
WorkloadResult  10: 512 op, 186561100.00 ns, 364.3771 us/op
WorkloadResult  11: 512 op, 188218800.00 ns, 367.6148 us/op
WorkloadResult  12: 512 op, 186719600.00 ns, 364.6867 us/op
WorkloadResult  13: 512 op, 189103300.00 ns, 369.3424 us/op
WorkloadResult  14: 512 op, 184186100.00 ns, 359.7385 us/op
WorkloadResult  15: 512 op, 186719500.00 ns, 364.6865 us/op
WorkloadResult  16: 512 op, 187295100.00 ns, 365.8107 us/op
WorkloadResult  17: 512 op, 185442700.00 ns, 362.1928 us/op
WorkloadResult  18: 512 op, 187362700.00 ns, 365.9428 us/op
WorkloadResult  19: 512 op, 184093700.00 ns, 359.5580 us/op
WorkloadResult  20: 512 op, 190448400.00 ns, 371.9695 us/op
